Drug,tdc-pampa_ncats,tdc-approved_pampa_ncats,tdc-hia_hou,tdc-pgp_broccatelli,tdc-bioavailability_ma,tdc-cyp2c19_veith,tdc-cyp2d6_veith,tdc-cyp3a4_veith,tdc-cyp1a2_veith,tdc-cyp2c9_veith,tdc-cyp2c9_substrate_carbonmangels,tdc-cyp2d6_substrate_carbonmangels,tdc-cyp3a4_substrate_carbonmangels,tdc-bbb_martins,tdc-b3db_classification,tdc-hlm,tdc-rlm
CC(=O)N(NC(=O)c1ccccc1Cl)C1CC(=O)N(c2ccc(C)cc2)C1=O,,,,,,,,,0.0,,,,,,,,
CC(=O)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,,,,,,,,,0.0,,,,,,,,
CC(=O)N1CCN(c2nc(C)nc3sc4c(c23)CCC(C)C4)CC1,,,,,,,,,1.0,,,,,,,,
CC(=O)NBr,,,,,,,,,0.0,,,,,,,,
CC(=O)N[C@@H](CC(C)C)C(=O)O,,,,,,,,,0.0,0.0,,,,,,,
CC(=O)N[C@@H](c1ccccc1)[C@]1(C)C[C@H]1[C@@H](C)C(=O)Nc1ccc2ccccc2c1,,,,,,,,,1.0,,,,,,,,
CC(=O)Nc1cc(S(=O)(=O)Nc2ccccc2)c(C)cc1C,,,,,,,,,0.0,,,,,,,,
CC(=O)Nc1cc2ccccc2oc1=O,,,,,,,,,1.0,,,,,,,,
CC(=O)Nc1ccc(Cc2ccc3[nH]c(=O)cc(C)c3c2)cc1,,,,,,,,,0.0,,,,,,,,
CC(=O)Nc1ccc(NC2=Nc3ccccc3N3C2=Nc2c(c(C)nn2-c2ccccc2)C3c2ccccc2)cc1,,,,,,,,,0.0,1.0,,,,,,,
CC(=O)Nc1ccc(S(=O)(=O)NCC2CCC(C(=O)N3CCN(c4ccccn4)CC3)CC2)cc1,,,,,,,,,0.0,,,,,,,,
CC(=O)Nc1ccccc1C(=O)OCc1ccc(C(=O)c2ccccc2)cc1,,,,,,,,,0.0,,,,,,,,
CC(=O)Nc1nnc(CCN2CCCCC2)s1,,,,,,,,,0.0,,,,,,,,
CC(=O)Nc1nnc(SCc2ccc(F)cc2)s1,,,,,,,,,1.0,0.0,,,,,,,
CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(C5CCCCC5)C(=O)[C@H]4CC[C@@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,,,,,,,,,0.0,,,,,,,,
CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(Cc5ccc6c(c5)OCO6)C(=O)[C@H]4CC[C@@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,,,,,,,,,0.0,,,,,,,,
CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,,,,,,,,,0.0,0.0,,,,,,,
CC(=O)OC[C@@H]1O[C@H](C/C=N\OC[C@@H](O)[C@H]2O[C@H]3OC(C)(C)O[C@H]3[C@@H]2O)C=C[C@@H]1OC(C)=O,,,,,,,,,0.0,,,,,,,,
CC(=O)OC[C@@H]1O[C@H](CCON=C(C)C)C=C[C@@H]1OC(C)=O,,,,,,,,,0.0,,,,,,,,
CC(=O)OC[C@H]1O[C@@H](O/N=C(\C)CCN2CCCc3nc(C)c(C)cc32)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,,,,,,,,,0.0,,,,,,,,
CC(=O)OCc1c(C(F)(F)F)nn(C)c1Sc1ccccc1,,,,,,,,,1.0,,,,,,,,
CC(=O)O[C@@H]1C[C@]2(C)[C@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)[O-].[Na+],,,,,,,,,0.0,,,,,,,,
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]2CC[C@@]2(C)[C@@H](c4cc(C(F)(F)F)n(C(C)=O)n4)CC[C@@H]32)C1,,,,,,,,,0.0,,,,,,,,
CC(=O)O[C@H]1C[C@H]2CC[C@H]3[C@H](CC[C@@]4(C)[C@H](OC(C)=O)[C@H]([N+]5(C)CCCCC5)C[C@H]34)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1,,,,,,,,,0.0,,,,,,,,
CC(=O)O[C@]1(C(C)=O)CC[C@@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@]21C,,,,,,,,,0.0,,,,,,,,
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2(C)[C@H]2CC[C@]3(C)[C@H](CC[C@@]34CCC(=O)O4)[C@@H]21,,,,,,,,,0.0,,,,,,,,
CC(=O)[N-]S(=O)(=O)c1ccc(N)cc1.O.[Na+],,,,,,,,,0.0,,,,,,,,
CC(=O)c1[nH]c(C)c(C(C)=O)c1C,,,,,,,,,1.0,,,,,,,,
CC(=O)c1cc(C)ccc1OC(=O)CCN1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O,,,,,,,,,1.0,,,,,,,,
CC(=O)c1cccc(NC(=O)c2csc(-n3nc(C)cc3C(F)(F)F)n2)c1,,,,,,,,,1.0,,,,,,,,
CC(=O)c1sc(NC(=O)C(C)C)nc1C,,,,,,,,,1.0,,,,,,,,
CC(C)(C)C(=O)CP(=O)(O)O,,,,,,,,,0.0,,,,,,,,
CC(C)(C)C1CCC2(CC1)NC(CO)(CO)CO2,,,,,,,,,0.0,,,,,,,,
CC(C)(C)CC(C)(C)c1ccc(OCOCCOCCO)c(Cc2cc(C(C)(C)CC(C)(C)C)cc(Cc3cc(C(C)(C)CC(C)(C)C)ccc3OCOCCOCCO)c2OCOCCOCCO)c1,,,,,,,,,0.0,,,,,,,,
CC(C)(C)CNC(CO)C12CC3CC(CC(C3)C1)C2.Cl,,,,,,,,,0.0,,,,,,,,
CC(C)(C)COS(=O)OCC(C)(C)C,,,,,,,,,0.0,,,,,,,,
CC(C)(C)NC(=O)C(Cc1ccccc1)NS(=O)(=O)c1ccc2c(c1)CCC(=O)N2,,,,,,,,,0.0,,,,,,,,
CC(C)(C)NC(=O)NC(=O)CSc1nnc2ccccn12,,,,,,,,,0.0,,,,,,,,
CC(C)(C)NC(=O)[C@@H]1C[C@H]2CCCC[C@@H]2CN1C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1.CS(=O)(=O)O,,,,,,,,,0.0,,,,,,,,
CC(C)(C)NS(=O)(=O)c1ccc(NC(=O)C(Sc2ccccc2)c2ccccc2)cc1,,,,,,,,,0.0,,,,,,,,
CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,,,,,,,,,1.0,,,,,,,,
CC(C)(C)c1ccc(COC(=O)CNC(=O)CNC(=O)Cc2ccccc2)cc1,,,,,,,,,0.0,,,,,,,,
CC(C)(CCC(C)(C)c1ccccc1)c1ccccc1,,,,,,,,,0.0,,,,,,,,
CC(C)(CN)CN,,,,,,,,,0.0,,,,,,,,
CC(C)(CO)[C@H](O)C(=O)NCCC(=O)[O-].CC(C)(CO)[C@H](O)C(=O)NCCC(=O)[O-].O.[Ca+2],,,,,,,,,0.0,,,,,,,,
CC(C)(Oc1ccc(-c2cccc3ccccc23)cc1)C(=O)O,,,,,,,,,0.0,,,,,,,,
CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12,,,,,,,,,0.0,,,,,,,,
CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(C3CCCCC3)C(=O)[C@H]12,,,,,,,,,0.0,,,,,,,,
CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccccc3)C(=O)[C@H]12,,,,,,,,,0.0,,,,,,,,
CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,,,,,,,,,0.0,,,,,,,,
CC(C)=NOC[C@@H](O)COCc1ccco1,,,,,,,,,0.0,,,,,,,,
CC(C)=NOCc1ccc(-c2cc(-c3ccccc3)no2)cc1,,,,,,,,,0.0,,,,,,,,
CC(C)=NO[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,,,,,,,,0.0,,,,,,,,
CC(C)=NO[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,,,,,,,,,0.0,,,,,,,,
CC(C)=NO[C@@H](C)c1cn([C@@H]2COC[C@@H]2O)nn1,,,,,,,,,0.0,,,,,,,,
CC(C)C(=O)NCCCc1ccccc1,,,,,,,,,0.0,,,,,,,,
CC(C)CC(=O)N1CCC(N2CCN(c3ccccc3)CC2)CC1,,,,,,,,,0.0,,,,,,,,
CC(C)CC(=O)N1CCC(O)(CS(=O)(=O)Cc2ccc(Cl)cc2)CC1,,,,,,,,,0.0,,,,,,,,
CC(C)CCC[C@@H](C)[C@@H]1CC[C@@H]2[C@H]3CC[C@H]4C[C@@H](N)CC[C@@]4(C)[C@@H]3CC[C@@]12C,,,,,,,,,0.0,0.0,,,,,,,
CC(C)CCNC(=S)NC1CCCC1,,,,,,,,,1.0,,,,,,,,
CC(C)CN1CC2(CCN(C(=O)Oc3ccccc3)CC2)C1,,,,,,,,,0.0,0.0,,,,,,,
CC(C)CN1CC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,,,,,,,,,0.0,,,,,,,,
CC(C)CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,,,,,,,,,0.0,,,,,,,,
CC(C)CNc1nc2ncnc(N)c2[nH]1,,,,,,,,,0.0,,,,,,,,
CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12,,,,,,,,,0.0,,,,,,,,
CC(C)Cn1c(C(C)C)nc([N+](=O)[O-])c1S(=O)(=O)c1ccc(F)cc1,,,,,,,,,0.0,,,,,,,,
CC(C)N(CC(=O)O)CC(=O)O,,,,,,,,,0.0,,,,,,,,
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,,,,,,,,,0.0,,,,,0.0,,,
CC(C)NC(=O)N1CC[C@@]2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,,,,,,,,,0.0,0.0,,,,,,,
CC(C)NC(=O)N1CC[C@@]2(CCCN(S(=O)(=O)c3ccccc3)C2)C1,,,,,,,,,0.0,,,,,,,,
CC(C)NCC[C@@H](O)c1cc2ccccc2o1,,,,,,,,,0.0,,,,,,,,
CC(C)Nc1nc(NC(C)(C)C)nc(Oc2ccc(=O)n(-c3ccccc3)n2)n1,,,,,,,,,0.0,,,,,,,,
CC(C)OC(=O)C1=C2SCC(=O)N2C(N)=C(C#N)C1,,,,,,,,,1.0,,,,,,,,
CC(C)OC(=O)CC12CN(C)CC(CC(=O)OC(C)C)(CN(C)C1)C2=O,,,,,,,,,0.0,,,,,,,,
CC(C)OC(=O)c1cccc(C(=O)Oc2ccc(Br)cc2)n1,,,,,,,,,0.0,,,,,,,,
CC(C)On1c(SC(C)C)nc2ccccc2c1=O,,,,,,,,,1.0,,,,,,,,
CC(C)[C@H](CO)Nc1nc(Nc2cc(N)cc(Cl)c2)c2ncn(C(C)C)c2n1,,,,,,,,,1.0,,,,,,,,
CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,,,,,,,,,0.0,,,,,,,,
CC(C)[C@H](O)C1=CCCCC1=O,,,,,,,,,0.0,,,,,,,,
CC(C)c1ccc(C(=O)CC2(O)C(=O)N(CN3CCOCC3)c3ccccc32)cc1,,,,,,,,,0.0,,,,,,,,
CC(C)c1ccc(C(c2c(O)c3ccccc3oc2=O)c2c(O)c3ccccc3oc2=O)cc1,,,,,,,,,0.0,,,,,,,,
CC(C)c1nnc(NC(=O)CCC(=O)N2CCN(c3ccccn3)CC2)s1,,,,,,,,,0.0,,,,,,,,
CC(CC(=O)O)(CC(=O)O)C(=O)O,,,,,,,,,0.0,,,,,,,,
CC(Cc1ccccc1)C(=O)NCc1ccccn1,,,,,,,,,1.0,,,,,,,,
CC(NC(=O)OC1CCCCC1)N1C(=O)C2C3C=CC(C3)C2C1=O,,,,,,,,,0.0,,,,,,,,
CC(O)CNCc1ccc(-c2ccccc2)cc1.Cl,,,,,,,,,1.0,,,,,,,,
CC1(C)N=C(N)N=C(N)N1c1cccc(C(=O)Nc2ccc(S(=O)(=O)F)cc2)c1,,,,,,,,,0.0,,,,,,,,
CC1(C)[C@@H]2CC[C@]1(CC(=O)O)[C@H](Cl)C2,,,,,,,,,0.0,,,,,,,,
CC1(COc2ccc(C[C@H]3SC(=O)NC3=O)cc2)CCCCC1,,,,,,,,,1.0,,,,,,,,
CC12CCC(C(=O)[O-])(C/C1=N\O)C2(C)C.[Na+],,,,,,,,,0.0,,,,,,,,
CC1=C(C(=O)Nc2ccccc2)C(c2ccco2)NC(=S)N1,,,,,,,,,0.0,,,,,,,,
CC1=C(C(=O)O)N2C(=O)C(NC(=O)c3ccn(C)n3)C2SC1,,,,,,,,,0.0,,,,,,,,
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@@H](N)c3ccccc3)[C@@H]2SC1,,,,,,,,,0.0,,,,,,,,
CC1=CC(=O)CC(C)(C)[C@]1(O)/C=C\C(C)=C\C(=O)O,,,,,,,,,0.0,,,,,,,,
CC1=CC(C)(C)NC(=S)N1c1cccc(C)c1,,,,,,,,,0.0,,,,,,,,
CC1=CC2=NC(=O)CC(C)(C(=O)N(CC(=O)NC(C)(C)C)Cc3cccs3)N2C=C1,,,,,,,,,0.0,,,,,,,,
CC1=CC=CN2CC(O)CN=C12.Cl,,,,,,,,,0.0,,,,,,,,
CC1CCC(=C(C#N)C(=O)Nc2cccc(Cl)c2)CC1,,,,,,,,,1.0,1.0,,,,,,,
CC1CCN(C(=O)c2ccc(COc3ccccc3Cl)o2)CC1,,,,,,,,,1.0,1.0,,,,,,,
CC1CCN(S(=O)(=O)c2ccc3c(c2)C(=NO)c2cc(S(=O)(=O)N4CCC(C)CC4)ccc2-3)CC1,,,,,,,,,0.0,,,,,,,,
CC1CN(C2CCN(C(=O)c3cccc(Cl)c3)CC2)CC(C)O1,,,,,,,,,0.0,,,,,,,,
CC1Cc2ccccc2N1C(=O)Cn1cc([N+](=O)[O-])cn1,,,,,,,,,0.0,,,,,,,,
CCC(=O)N[C@@H]1Cc2ccccc2[C@@H](c2ccccc2)C1,,,,,,,,,1.0,,,,,,,,
CCC(=O)Nc1ccc(N2CCN(CC)CC2)c(Cl)c1,,,,,,,,,0.0,,,,,,,,
CCC(=O)Nc1nnc(SCC(=O)c2ccc3c(c2)Cc2ccccc2-3)s1,,,,,,,,,1.0,,,,,,,,
CCC(C(=O)c1ccccc1)N(C(=O)c1ccccc1Cl)N1C(=O)C2C3C=CC(C3)C2C1=O,,,,,,,,,0.0,,,,,,,,
CCC(C)NC(=O)CCS(=O)(=O)c1ccc(Br)s1,,,,,,,,,0.0,,,,,,,,
CCC(C)Nc1c([N+](=O)[O-])cc(C)cc1[N+](=O)[O-],,,,,,,,,1.0,,,,,,,,
CCC(C)n1nnc2c(=O)oc3ccccc3c21,,,,,,,,,1.0,,,,,,,,
CCC(CC)C(=O)Nc1cccc(C(=O)Nc2ccc(OC)cc2[N+](=O)[O-])c1,,,,,,,,,0.0,,,,,,,,
CCC(Sc1nc2n[nH]c(C)c2c(=N)n1-c1cccc(Cl)c1)C(=O)NCCOC,,,,,,,,,1.0,,,,,,,,
CCC/C=C(\CCC)C(NC(=O)c1ccco1)c1ccc(C(=O)OC)cc1,,,,,,,,,1.0,,,,,,,,
CCC12C=CCN3CCC4(c5cc(Br)c(OC)cc5N(C)C4C(O)(C(=O)OC)C1OC(C)=O)C32,,,,,,,,,0.0,,,,,,,,
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,,,,,,,,,0.0,,,,,,,,
CCC1C(=O)N=C(SCC(=O)Nc2ccc(C(=O)OC)cc2)NC1=O,,,,,,,,,1.0,,,,,,,,
CCC1Oc2ccccc2N(CC(=O)NCCCN2CCCCC2C)C1=O,,,,,,,,,0.0,,,,,,,,
CCCC(=O)N=C1SC2CS(=O)(=O)CC2N1c1ccc(CC)cc1,,,,,,,,,0.0,,,,,,,,
CCCC(=O)Nc1cccc(Oc2nc(C)cc(C)c2C#N)c1,,,,,,,,,1.0,,,,,,,,
CCCC(CCC)C(=O)NNc1cc(=O)c2c(=O)n(C)c(=O)n(C)c2[nH]1,,,,,,,,,0.0,,,,,,,,
CCCC/C=C/C(NC(=O)c1ccc(C(=O)OC)cc1)c1ccccc1,,,,,,,,,1.0,,,,,,,,
CCCC1S/C(=N/N=C/c2ccc(OC)cc2)N(Cc2ccc(OC)cc2)C1=O,,,,,,,,,0.0,,,,,,,,
CCCCCCCC/C=C\CCCCCCCC(N)=O,,,,,,,,,1.0,,,,,,,,
CCCCCCCCCCCCCCCC(=O)NC(C)C,,,,,,,,,0.0,,,,,,,,
CCCCCSc1nncc(=O)[nH]1,,,,,,,,,0.0,,,,,,,,
CCCCN(C(=O)NC(=O)Nc1ccccc1OCC)S(C)(=O)=O,,,,,,,,,1.0,,,,,,,,
CCCCN(CC)S(=O)(=O)c1ccc(C(=O)Nc2nnc(CSC)o2)cc1,,,,,,,,,0.0,,,,,,,,
CCCCN(CCCC)c1nc(OC)nc(-n2nnc(C(C)=O)c2C)n1,,,,,,,,,1.0,,,,,,,,
CCCCN(Cc1ccccc1)C(=O)c1cnc2n(c1=O)CCS2,,,,,,,,,0.0,,,,,,,,
CCCCN1C(=O)C(NC(=O)CC(C)C)(C(F)(F)F)C2=C1CC(C)(C)CC2=O,,,,,,,,,0.0,,,,,,,,
CCCCN1CCC(CCC(=O)c2cc(Cl)c(N)cc2OC)CC1,,,,,,,,,0.0,,,,,,,,
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,,,,,,,,,0.0,,,,,,,,
CCCCNc1cc(=O)oc2ccccc12,,,,,,,,,1.0,,,,,,,,
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc32)cc1,,,,,,,,,1.0,1.0,,,,,,,
CCCCOc1ccc(CN2CCC(O)CC2)cc1,,,,,,,,,0.0,,,,,,,,
CCCCOc1ccc(S(=O)(=O)Nc2cccnc2)cc1,,,,,,,,,1.0,,,,,,,,
CCCCSCc1nc2nc(Cl)c(Cl)nc2[nH]1,,,,,,,,,1.0,,,,,,,,
CCCCSc1nnc(-c2cc3c(C(F)(F)F)nn(C)c3s2)n1C,,,,,,,,,1.0,,,,,,,,
CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccccc1)c1ccccc1,,,,,,,,,1.0,,,,,,,,
CCCC[N+]12CCC(CC1)C(C(=O)c1cccs1)C2.[Br-],,,,,,,,,0.0,,,,,,,,
CCCCc1n[nH]c2c1/C(=N/O)CC(c1ccccc1)C2,,,,,,,,,1.0,,,,,,,,
CCCCn1nc(-c2ccccc2)c2nc3ccccc3nc21,,,,,,,,,1.0,0.0,,,,,,,
CCCN(C/C=C\I)[C@@H]1CCc2cccc(O)c2C1,,,,,,,,,1.0,,,,,,,,
CCCN1C(=O)/C(=C/c2ccc(C)o2)SC1=Nc1ccc(OC)cc1,,,,,,,,,1.0,,,,,,,,
CCCN1CCC[C@H](c2cccc(C#N)c2)C1,,,,,,,,,0.0,,,,,,,,
CCCNC(=O)N1N=C(c2ccc(N)cc2)c2cc3c(cc2[C@H]1C)OCO3,,,,,,,,,1.0,,,,,,,,
CCCNc1[nH]c(=O)n(C)c(=O)c1N=O,,,,,,,,,0.0,,,,,,,,
CCCOC(=O)c1ccc(NC(=O)c2cn(CC)c3nc(C)ccc3c2=O)cc1,,,,,,,,,0.0,,,,,,,,
CCCOc1ccc(-c2nc(OC)c3ccccc3n2)cc1,,,,,,,,,1.0,,,,,,,,
CCCOc1ccc(/C=C/C(=O)Nc2ccc([N+](=O)[O-])cc2C)cc1,,,,,,,,,0.0,,,,,,,,
CCCOc1ccc(C(=O)CCNc2ccc(C)c(Cl)c2)cc1,,,,,,,,,1.0,,,,,,,,
CCCOc1ccc(OC(=O)c2ccc(Br)o2)cc1,,,,,,,,,1.0,,,,,,,,
CCCSc1nnc2n(N)c(=O)c3ccccc3n12,,,,,,,,,1.0,,,,,,,,
CCC[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@H]2CC[C@@]3(C)[C@H](CC[C@]3(O)CCC(=O)[O-])[C@H]12.[K+],,,,,,,,,0.0,,,,,,,,
CCC[C@@H]1O[C@@H]2C[C@@H]3[C@H]4CCC5=CC(=O)C=C[C@@]5(C)[C@H]4[C@H](O)C[C@@]3(C)[C@@]2(C(=O)CO)O1,,,,,,,,,0.0,,,,,,,,
CCC[C@@](C)(COC(N)=O)COC(=O)NC(C)C,,,,,,,,,0.0,,,,,,,,
CCCc1nc(SCC(=O)Nc2nnc(CC)s2)c2c(C)c(C)sc2n1,,,,,,,,,0.0,,,,,,,,
CCCn1c(-c2ccccc2)nc2c(=O)n(C)c(=O)[nH]c21,,,,,,,,,0.0,,,,,,,,
CCCn1nc(Oc2nc(NCC)nc(NC(C)C)n2)ccc1=O,,,,,,,,,0.0,,,,,,,,
CCN(/C=N/c1sc2c(c1C#N)CCCCC2)CC,,,,,,,,,1.0,,,,,,,,
CCN(CC)C(=O)Cn1cc(/C=C(\C#N)C(=O)N2CCN(c3ccccc3)CC2)c2ccccc21,,,,,,,,,0.0,,,,,,,,
CCN(CC)C(=O)c1cc2cc([N+](=O)[O-])ccc2s1,,,,,,,,,1.0,,,,,,,,
CCN(CC)C[C@@H](O)c1ccc2ccc3ccccc3c2c1,,,,,,,,,1.0,,,,,,,,
CCN(CC)S(=O)(=O)c1cccc(C(=O)N[C@H](C(=O)OCC(=O)NC(=O)NC)C(C)C)c1,,,,,,,,,0.0,,,,,,,,
CCN(CC)c1cc(C)c2cc(NC(=O)CNC(C)=O)ccc2n1,,,,,,,,,0.0,,,,,,,,
CCN(CC)c1cc(C)c2cc(NC(=O)c3ccc(Br)o3)ccc2n1,,,,,,,,,1.0,,,,,,,,
CCN(CC)c1nc(Nc2ccccc2)nc(Oc2ccc(C(=O)OC)cc2)n1,,,,,,,,,1.0,,,,,,,,
CCN(CC)c1nc2ccccc2[nH]1.Cl,,,,,,,,,1.0,,,,,,,,
CCN(CCO)C[C@H]1CCC[C@H]2CCCC[C@H]12.Cl,,,,,,,,,1.0,,,,,,,,
CCN(c1ccc(NC(=O)COC(=O)c2ccc3ccccc3n2)cc1)C(C)C,,,,,,,,,1.0,,,,,,,,
CCN1C(=O)[C@H]2CC[C@H]3/C(=N\O[C@@H]4O[C@@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]4OC(C)=O)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,,,,,,,,,0.0,,,,,,,,
CCN1CCC2(CC1)NC(CO)(CO)CO2,,,,,,,,,0.0,,,,,,,,
CCN1CCN(c2nc(-c3ccccn3)nc3ccccc23)CC1,,,,,,,,,1.0,,,,,,,,
CCN1C[C@@]2(COC)CC[C@H](OC)[C@]34[C@H]5C[C@H]6[C@H](OC)C[C@@]7(OCO[C@]7([C@H](O)[C@@H]23)[C@H]14)[C@@H]5[C@@H]6OC,,,,,,,,,0.0,,,,,,,,
CCN1C[C@]2(C)CC[C@H](OC)[C@@]34[C@@H]2[C@H](OC(C)=O)[C@]2(OCO[C@@]25C[C@@H](OC)[C@@H]2C[C@@]3(O)[C@H]5[C@@H]2OC)[C@H]14,,,,,,,,,0.0,,,,,,,,
CCNC(=S)N1CC(C)OC(C)C1,,,,,,,,,0.0,,,,,,,,
CCNC(=S)NS(=O)(=O)c1ccccc1,,,,,,,,,0.0,,,,,,,,
CCNc1nc(NCC)nc(C(=O)Nc2ccccc2)n1,,,,,,,,,1.0,,,,,,,,
CCNc1ncc2nc(C)c(=O)n(CCC#N)c2n1,,,,,,,,,1.0,,,,,,,,
CCNc1ncc2nc(CCc3ccccc3)c(=O)n(C3CC3)c2n1,,,,,,,,,1.0,,,,,,,,
CCNc1ncc2nc(CCc3ccccc3)c(=O)n(CCOC)c2n1,,,,,,,,,1.0,,,,,,,,
CCOC(=O)C1=C(C)N=C2SC(C(=O)OC)=CC(=O)N2C1c1cccc(OC)c1,,,,,,,,,0.0,,,,,,,,
CCOC(=O)C1=C(CSc2nc(-c3ccccc3)ccc2C#N)OC(N)=C(C#N)C1c1ccc(OC)cc1,,,,,,,,,1.0,,,,,,,,
CCOC(=O)C1=C(O)C(Nc2nccs2)(C(F)(F)F)N=C1C,,,,,,,,,0.0,,,,,,,,
CCOC(=O)C1=C2SCC(=O)N2C(N)=C(C#N)C1,,,,,,,,,1.0,,,,,,,,
CCOC(=O)CC(=O)Nc1ccccc1C(=O)O,,,,,,,,,0.0,,,,,,,,
CCOC(=O)CC(NC(=O)c1cccs1)c1ccc(OCC)cc1,,,,,,,,,1.0,,,,,,,,
CCOC(=O)CC1C(=O)NCCN1S(=O)(=O)c1ccc(Cl)c(Cl)c1,,,,,,,,,0.0,,,,,,,,
CCOC(=O)CCCNC(=O)c1cncc(Br)c1,,,,,,,,,1.0,,,,,,,,
CCOC(=O)CNC(=O)c1cccnc1.Cl,,,,,,,,,0.0,,,,,,,,
CCOC(=O)COc1c(C=O)cc(Br)cc1OC,,,,,,,,,1.0,,,,,,,,
CCOC(=O)CSC1=NC(=O)/C(=C\c2ccc(OC(C)=O)cc2)S1,,,,,,,,,1.0,,,,,,,,
CCOC(=O)CSc1nc2c(cnn2-c2ccc(C)cc2)c(=O)[nH]1,,,,,,,,,1.0,,,,,,,,
CCOC(=O)Cc1c(C)nc2c(-c3ccccc3)c(-c3ccccc3)[nH]n2c1=O,,,,,,,,,1.0,,,,,,,,
CCOC(=O)Cc1csc(NS(=O)(=O)c2ccccc2)n1,,,,,,,,,0.0,,,,,,,,
CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@H]3CC[C@@H]12,,,,,,,,,0.0,,,,,,,,
CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccc4c(c3)OCO4)C(=O)[C@H]12,,,,,,,,,0.0,,,,,,,,
CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,,,,,,,,,0.0,,,,,,,,
CCOC(=O)N1CCC(NC(=O)CCC(=O)N2CC(C)Oc3ccc(C)cc32)CC1,,,,,,,,,0.0,,,,,,,,
