,smiles,indication,final_status
20182,Cc1ccc(NC(=O)c2ccc(CN3CC[C@H](N(C)C)C3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cncnc2)n1,MONDO_0008315,Passed
20183,COc1ccc(S(=O)(=O)Nc2cccnc2Nc2ccc(O)cc2)cc1,EFO_0000220,Failed
20185,COc1ccc(S(=O)(=O)Nc2cccnc2Nc2ccc(O)cc2)cc1,EFO_0000681,Passed
20186,COc1ccc(S(=O)(=O)Nc2cccnc2Nc2ccc(O)cc2)cc1,EFO_0003060,Passed
20187,COc1ccc(S(=O)(=O)Nc2cccnc2Nc2ccc(O)cc2)cc1,EFO_0003060,Passed
20189,COc1ccc(S(=O)(=O)Nc2cccnc2Nc2ccc(O)cc2)cc1,MONDO_0005575,Passed
20190,COc1ccc(S(=O)(=O)Nc2cccnc2Nc2ccc(O)cc2)cc1,MONDO_0007254,Passed
20191,COc1ccc(S(=O)(=O)Nc2cccnc2Nc2ccc(O)cc2)cc1,MONDO_0008315,Failed
20192,CC(=O)NCCCS(=O)(=O)[O-].CC(=O)NCCCS(=O)(=O)[O-].[Ca+2],MONDO_0007079,Passed
20193,CC(=O)NCCCS(=O)(=O)[O-].CC(=O)NCCCS(=O)(=O)[O-].[Ca+2],MONDO_0007079,Passed
20194,Cc1ccc(COC(=O)N2CC[C@H](CNc3ncccn3)[C@H](F)C2)cc1,MONDO_0002009,Passed
20195,Cc1ccc(COC(=O)N2CC[C@H](CNc3ncccn3)[C@H](F)C2)cc1,MONDO_0002050,Passed
20196,NCCCC[C@H](NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)N1CCC(N2Cc3ccccc3NC2=O)CC1)C(=O)N1CCN(c2ccncc2)CC1,MONDO_0005277,Passed
20201,O=C(Nc1ccccc1Br)N[C@@H]1CCN(c2ccc(C(F)(F)F)cn2)C1,MONDO_0005277,Passed
20205,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,EFO_0001358,Passed
20206,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,EFO_0001358,Passed
20215,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,MONDO_0002050,Passed
20216,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,MONDO_0002050,Passed
20217,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,MONDO_0004975,Passed
20218,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,MONDO_0004975,Passed
20219,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,MONDO_0005180,Passed
20220,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,MONDO_0007079,Passed
20235,CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1,MP_0001914,Passed
20237,CNC(=O)c1cc(COc2nnc(Nc3ccc(Cl)cc3)c3ccoc23)ccn1,MONDO_0001056,Passed
20243,CC(C)n1c(=O)c(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3C[C@@H](O)CN(C)S(C)(=O)=O)cc2ccccc21,MONDO_0004975,Passed
20247,C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1,EFO_0000676,Passed
20248,C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1,EFO_0000676,Failed
20251,C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1,EFO_0003060,Passed
20252,C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1,EFO_0003060,Passed
20253,C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1,EFO_0003060,Passed
20254,C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1,EFO_0003060,Passed
20257,C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1,MONDO_0007254,Failed
20259,C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1,MONDO_0008903,Passed
20266,O=c1[nH]c(=O)n(C2CCCO2)cc1F,EFO_0000181,Passed
20267,O=c1[nH]c(=O)n(C2CCCO2)cc1F,EFO_0000182,Passed
20268,O=c1[nH]c(=O)n(C2CCCO2)cc1F,EFO_0000182,Passed
20278,O=c1[nH]c(=O)n(C2CCCO2)cc1F,EFO_0000702,Passed
20279,O=c1[nH]c(=O)n(C2CCCO2)cc1F,EFO_0002618,Passed
20280,O=c1[nH]c(=O)n(C2CCCO2)cc1F,EFO_0002618,Passed
20281,O=c1[nH]c(=O)n(C2CCCO2)cc1F,EFO_0002618,Passed
20283,O=c1[nH]c(=O)n(C2CCCO2)cc1F,EFO_0003060,Passed
20284,O=c1[nH]c(=O)n(C2CCCO2)cc1F,EFO_0003060,Passed
20286,O=c1[nH]c(=O)n(C2CCCO2)cc1F,EFO_0003869,Passed
20296,O=c1[nH]c(=O)n(C2CCCO2)cc1F,EFO_0006859,Passed
20298,O=c1[nH]c(=O)n(C2CCCO2)cc1F,EFO_1000044,Passed
20304,O=c1[nH]c(=O)n(C2CCCO2)cc1F,EFO_1001480,Passed
20305,O=c1[nH]c(=O)n(C2CCCO2)cc1F,EFO_1001480,Passed
20306,O=c1[nH]c(=O)n(C2CCCO2)cc1F,EFO_1001480,Failed
20309,O=c1[nH]c(=O)n(C2CCCO2)cc1F,MONDO_0001056,Passed
20310,O=c1[nH]c(=O)n(C2CCCO2)cc1F,MONDO_0001056,Passed
20311,O=c1[nH]c(=O)n(C2CCCO2)cc1F,MONDO_0001056,Passed
20322,O=c1[nH]c(=O)n(C2CCCO2)cc1F,MONDO_0005575,Passed
20323,O=c1[nH]c(=O)n(C2CCCO2)cc1F,MONDO_0005575,Passed
20324,O=c1[nH]c(=O)n(C2CCCO2)cc1F,MONDO_0005575,Passed
20325,O=c1[nH]c(=O)n(C2CCCO2)cc1F,MONDO_0007254,Passed
20326,O=c1[nH]c(=O)n(C2CCCO2)cc1F,MONDO_0007254,Passed
20336,C[C@]12CC[C@H]3[C@@H](CC(=O)[C@H]4CC(=NOCCN)CC[C@@]43C)[C@@H]1CCC2=O,EFO_0003144,Passed
20337,C[C@]12CC[C@H]3[C@@H](CC(=O)[C@H]4CC(=NOCCN)CC[C@@]43C)[C@@H]1CCC2=O,EFO_0003144,Passed
20343,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,EFO_0000220,Passed
20344,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,EFO_0000222,Passed
20346,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,EFO_0000764,Passed
20347,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,EFO_0000764,Passed
20348,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,EFO_0000764,Passed
20349,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,EFO_0000764,Passed
20355,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,EFO_0002618,Passed
20356,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,EFO_0003060,Passed
20357,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,EFO_0003060,Passed
20361,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,MONDO_0004992,Passed
20365,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,MONDO_0100096,Passed
20366,C[C@H]1CNCCc2ccc(Cl)cc21.Cl,EFO_0001073,Passed
20367,C[C@H]1CNCCc2ccc(Cl)cc21.Cl,EFO_0001073,Passed
20368,C[C@H]1CNCCc2ccc(Cl)cc21.Cl,EFO_0001073,Failed
20372,Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3ccccc3)cc2)cs1,EFO_0001421,Passed
20373,Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3ccccc3)cc2)cs1,EFO_0003086,Passed
20374,Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3ccccc3)cc2)cs1,EFO_0003144,Passed
20375,Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3ccccc3)cc2)cs1,EFO_0003843,Passed
20393,Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3ccccc3)cc2)cs1,MONDO_0005180,Passed
20394,Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3ccccc3)cc2)cs1,MONDO_0005301,Passed
20398,CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)CC3CCCCC3)CC2)c1,EFO_0005230,Passed
20399,CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)CC3CCCCC3)CC2)c1,MONDO_0002009,Passed
20403,CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,EFO_0005854,Passed
20406,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)[O-].O.[Na+],EFO_0003843,Passed
20413,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)[O-].O.[Na+],MONDO_0004985,Passed
20416,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,EFO_0000685,Passed
20417,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,EFO_0000685,Passed
20421,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,MONDO_0007915,Failed
20428,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.O.O.O.O.O.O=S(=O)(O)O,EFO_0003843,Passed
20429,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.O.O.O.O.O.O=S(=O)(O)O,EFO_0003843,Passed
20430,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.O.O.O.O.O.O=S(=O)(O)O,EFO_0003843,Passed
20431,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.O.O.O.O.O.O=S(=O)(O)O,EFO_0003843,Passed
20432,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.O.O.O.O.O.O=S(=O)(O)O,EFO_0003843,Passed
20437,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.O.O.O.O.O.O=S(=O)(O)O,EFO_0004616,Passed
20438,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.O.O.O.O.O.O=S(=O)(O)O,EFO_0004616,Passed
20439,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.O.O.O.O.O.O=S(=O)(O)O,EFO_0005611,Passed
20440,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.O.O.O.O.O.O=S(=O)(O)O,EFO_0005611,Passed
20441,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.O.O.O.O.O.O=S(=O)(O)O,EFO_0005611,Failed
20455,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.O.O.O.O.O.O=S(=O)(O)O,HP_0003419,Passed
20456,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.O.O.O.O.O.O=S(=O)(O)O,HP_0012532,Passed
20457,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.O.O.O.O.O.O=S(=O)(O)O,HP_0012532,Passed
20458,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.O.O.O.O.O.O=S(=O)(O)O,HP_0012532,Passed
20459,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.O.O.O.O.O.O=S(=O)(O)O,HP_0012532,Passed
20461,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.O.O.O.O.O.O=S(=O)(O)O,MONDO_0004992,Passed
20462,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.O.O.O.O.O.O=S(=O)(O)O,MONDO_0011382,Passed
20463,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.O.O.O.O.O.O=S(=O)(O)O,MONDO_0011382,Passed
20469,CN(C)N(C)C(=O)[C@@]1(Cc2ccccc2)CCCN(C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1.Cl,EFO_0002618,Passed
20474,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](OCc2ccccc2)[C@H](C)O1.Cl,EFO_0000519,Passed
20480,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1.C[C@H](O)CO.O,EFO_0000400,Passed
20481,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1.C[C@H](O)CO.O,EFO_0000400,Passed
20484,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1.C[C@H](O)CO.O,MONDO_0005147,Passed
20485,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1.C[C@H](O)CO.O,MONDO_0005148,Passed
20486,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1.C[C@H](O)CO.O,MONDO_0005148,Passed
20487,CCOC(=O)[C@@H](N)CCC(=O)N[C@@H](CSCc1ccccc1)C(=O)N[C@@H](C(=O)OCC)c1ccccc1.Cl,EFO_0000198,Passed
20488,CCOC(=O)[C@@H](N)CCC(=O)N[C@@H](CSCc1ccccc1)C(=O)N[C@@H](C(=O)OCC)c1ccccc1.Cl,EFO_0000198,Passed
20489,CCOC(=O)[C@@H](N)CCC(=O)N[C@@H](CSCc1ccccc1)C(=O)N[C@@H](C(=O)OCC)c1ccccc1.Cl,EFO_0003060,Failed
20491,CCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1CCO2,EFO_0001421,Passed
20492,CCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1CCO2,EFO_0003086,Passed
20495,CCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1CCO2,MONDO_0002009,Passed
20503,CC(=O)NCCOC(=O)[C@H](Oc1cccc(C(F)(F)F)c1)c1ccc(Cl)cc1,MONDO_0005148,Passed
20504,CCCCCCCCCCCCCCCCOc1nc2ccc(C)cc2c(=O)o1,EFO_0001073,Passed
20506,N[C@H](C(=O)O)[C@H](O)c1ccc(O)c(O)c1,EFO_0003888,Passed
20516,N[C@H](C(=O)O)[C@H](O)c1ccc(O)c(O)c1,MONDO_0005180,Passed
20517,N[C@H](C(=O)O)[C@H](O)c1ccc(O)c(O)c1,MONDO_0005180,Passed
20518,CNc1cc2[nH]c(=O)n(-c3ccc(NC(=O)NS(=O)(=O)c4ccc(Cl)s4)cc3)c(=O)c2cc1F,EFO_0000612,Failed
20519,CNc1cc2[nH]c(=O)n(-c3ccc(NC(=O)NS(=O)(=O)c4ccc(Cl)s4)cc3)c(=O)c2cc1F,EFO_0003086,Failed
20521,CN(C)C[C@@H]1CCCC[C@H]1c1cccc(O)c1,EFO_0005762,Passed
20522,CN(C)C[C@@H]1CCCC[C@H]1c1cccc(O)c1,HP_0012532,Passed
20523,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,EFO_0000403,Passed
20524,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,EFO_0000685,Passed
20525,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,EFO_0000685,Passed
20526,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,EFO_0000685,Passed
20536,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,MONDO_0007915,Passed
20537,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,MONDO_0008170,Passed
20540,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,MONDO_0100096,Passed
20541,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,MONDO_0100096,Passed
20542,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,MONDO_0100096,Passed
20544,COc1ccc2cc([C@H](C)C(=O)OCCCCO[N+](=O)[O-])ccc2c1,EFO_0001421,Passed
20548,COc1ccc2cc([C@H](C)C(=O)OCCCCO[N+](=O)[O-])ccc2c1,MONDO_0005178,Passed
20549,CN1CCN(c2cccc3[nH]c(=O)oc23)CC1,MONDO_0005180,Passed
20550,CN1CCN(c2cccc3[nH]c(=O)oc23)CC1,MONDO_0005180,Passed
20551,CCC[C@@H](C)C[C@H](N)CC(=O)O,EFO_0005230,Passed
20552,CCC[C@@H](C)C[C@H](N)CC(=O)O,EFO_0005230,Failed
20571,Cc1cc(F)ccc1-c1nc(NC(CO)CO)nc2c1ccc(=O)n2-c1c(F)cccc1F,EFO_0000341,Passed
20572,Cc1cc(F)ccc1-c1nc(NC(CO)CO)nc2c1ccc(=O)n2-c1c(F)cccc1F,EFO_0000341,Passed
20573,Cc1cc(F)ccc1-c1nc(NC(CO)CO)nc2c1ccc(=O)n2-c1c(F)cccc1F,EFO_0000685,Passed
20574,Cc1cc(F)ccc1-c1nc(NC(CO)CO)nc2c1ccc(=O)n2-c1c(F)cccc1F,EFO_0000685,Passed
20575,Cc1cc(F)ccc1-c1nc(NC(CO)CO)nc2c1ccc(=O)n2-c1c(F)cccc1F,EFO_0001645,Passed
20577,Cc1cc(F)ccc1-c1nc(NC(CO)CO)nc2c1ccc(=O)n2-c1c(F)cccc1F,EFO_0005762,Passed
20578,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,EFO_0000198,Passed
20580,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,EFO_0000565,Passed
20583,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,EFO_0000691,Passed
20584,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,EFO_0000691,Passed
20585,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,EFO_0001378,Passed
20587,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,EFO_0003060,Passed
20588,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,EFO_0003060,Failed
20589,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,EFO_0003869,Passed
20593,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,MONDO_0007254,Passed
20594,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,MONDO_0007254,Passed
20595,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,MONDO_0008315,Passed
